filename,prediction,confidence
tensor(-1),194,0.6687286496162415
tensor(-1),33,0.9982852339744568
tensor(-1),33,0.6293766498565674
tensor(-1),173,0.748940646648407
tensor(-1),24,0.8640213012695312
tensor(-1),225,0.5093318223953247
tensor(-1),174,0.7212972640991211
tensor(-1),132,0.4858439564704895
tensor(-1),256,0.4844503700733185
tensor(-1),238,0.9593333005905151
tensor(-1),238,0.5188832879066467
tensor(-1),335,0.9106682538986206
tensor(-1),223,0.9255142211914062
tensor(-1),352,0.8962422609329224
tensor(-1),352,0.9361611604690552
tensor(-1),367,0.8570069670677185
tensor(-1),367,0.8995667099952698
tensor(-1),144,0.97145676612854
tensor(-1),144,0.8126562833786011
tensor(-1),13,0.9991955161094666
tensor(-1),13,0.9304487705230713
tensor(-1),304,0.37282678484916687
tensor(-1),323,0.28965839743614197
tensor(-1),187,0.44798487424850464
tensor(-1),190,0.6395580172538757
tensor(-1),127,0.8112315535545349
tensor(-1),127,0.9696642160415649
tensor(-1),179,0.7573557496070862
tensor(-1),152,0.5800589919090271
tensor(-1),214,0.3260641098022461
tensor(-1),214,0.9413987994194031
tensor(-1),187,0.6217190027236938
tensor(-1),191,0.8364888429641724
tensor(-1),50,0.25073495507240295
tensor(-1),76,0.5397005081176758
tensor(-1),216,0.980209469795227
tensor(-1),216,0.9688591361045837
tensor(-1),296,0.33980247378349304
tensor(-1),70,0.8349246382713318
tensor(-1),50,0.8437341451644897
tensor(-1),50,0.8102574348449707
tensor(-1),232,0.4029417932033539
tensor(-1),104,0.7074556946754456
tensor(-1),240,0.9999661445617676
tensor(-1),240,0.9993780851364136
tensor(-1),152,0.37264180183410645
tensor(-1),385,0.6902804374694824
tensor(-1),332,0.9489818811416626
tensor(-1),388,0.46510785818099976
tensor(-1),84,0.5238762497901917
tensor(-1),153,0.962626039981842
tensor(-1),217,0.5862255096435547
tensor(-1),217,0.5578005909919739
tensor(-1),25,0.38308390974998474
tensor(-1),279,0.8993101119995117
tensor(-1),172,0.28474611043930054
tensor(-1),384,0.3449983596801758
tensor(-1),43,0.9525803327560425
tensor(-1),43,0.40536433458328247
tensor(-1),12,0.9801568984985352
tensor(-1),45,0.9593648910522461
tensor(-1),210,0.5025487542152405
tensor(-1),20,0.9815844297409058
tensor(-1),26,0.8131745457649231
tensor(-1),163,0.6388169527053833
tensor(-1),159,0.37854090332984924
tensor(-1),248,0.6432299017906189
tensor(-1),276,0.44678357243537903
tensor(-1),157,0.7263824939727783
tensor(-1),300,0.5285055637359619
tensor(-1),181,0.5386895537376404
tensor(-1),223,0.20248748362064362
tensor(-1),376,0.8375674486160278
tensor(-1),181,0.40815961360931396
tensor(-1),27,0.9122335910797119
tensor(-1),32,0.8232126235961914
tensor(-1),32,0.9428828358650208
tensor(-1),106,0.9379777312278748
tensor(-1),106,0.8383488059043884
tensor(-1),317,0.28198346495628357
tensor(-1),193,0.4195365905761719
tensor(-1),385,0.7540130615234375
tensor(-1),383,0.5158860683441162
tensor(-1),32,0.9868661761283875
tensor(-1),32,0.6858290433883667
tensor(-1),108,0.893445611000061
tensor(-1),108,0.5321401953697205
tensor(-1),393,0.951429009437561
tensor(-1),65,0.806625247001648
tensor(-1),230,0.3132607936859131
tensor(-1),230,0.6772212386131287
tensor(-1),288,0.9021042585372925
tensor(-1),288,0.9699897170066833
tensor(-1),4,0.9776012897491455
tensor(-1),4,0.917896032333374
tensor(-1),199,0.4314626455307007
tensor(-1),292,0.3060964047908783
tensor(-1),27,0.21094781160354614
tensor(-1),225,0.6000917553901672
tensor(-1),106,0.3741154372692108
tensor(-1),356,0.8895828723907471
tensor(-1),40,0.9062768220901489
tensor(-1),108,0.5869023203849792
tensor(-1),265,0.313300758600235
tensor(-1),215,0.6177173852920532
tensor(-1),51,0.3973693251609802
tensor(-1),195,0.2992055118083954
tensor(-1),19,0.8377126455307007
tensor(-1),19,0.9855088591575623
tensor(-1),57,0.762857973575592
tensor(-1),57,0.8769986033439636
tensor(-1),206,0.49024301767349243
tensor(-1),206,0.6825476884841919
tensor(-1),84,0.9967694282531738
tensor(-1),84,0.6687580943107605
tensor(-1),165,0.9516469240188599
tensor(-1),167,0.622464120388031
tensor(-1),18,0.24688543379306793
tensor(-1),396,0.8758770227432251
tensor(-1),200,0.9725627899169922
tensor(-1),200,0.8011877536773682
tensor(-1),112,0.7803114652633667
tensor(-1),189,0.2970893681049347
tensor(-1),336,0.4104774296283722
tensor(-1),186,0.286704957485199
tensor(-1),254,0.7444330453872681
tensor(-1),84,0.3815516531467438
tensor(-1),94,0.6769800186157227
tensor(-1),76,0.36035627126693726
tensor(-1),254,0.5226426720619202
tensor(-1),186,0.5119737982749939
tensor(-1),265,0.4575028717517853
tensor(-1),197,0.8091756105422974
tensor(-1),208,0.9880306124687195
tensor(-1),208,0.9986189603805542
tensor(-1),380,0.9752992987632751
tensor(-1),380,0.7752929925918579
tensor(-1),212,0.230781689286232
tensor(-1),76,0.515870988368988
tensor(-1),53,0.837854266166687
tensor(-1),255,0.33047032356262207
tensor(-1),142,0.4053647220134735
tensor(-1),189,0.6866672039031982
tensor(-1),249,0.6096276044845581
tensor(-1),250,0.1808154582977295
tensor(-1),40,0.9455159306526184
tensor(-1),40,0.8496308922767639
tensor(-1),3,0.4222172498703003
tensor(-1),3,0.7942136526107788
tensor(-1),271,0.36613306403160095
tensor(-1),271,0.41021135449409485
tensor(-1),22,0.7042531967163086
tensor(-1),43,0.6412586569786072
tensor(-1),239,0.4327789545059204
tensor(-1),236,0.6072348952293396
tensor(-1),352,0.6568466424942017
tensor(-1),233,0.563676655292511
tensor(-1),375,0.5711718797683716
tensor(-1),375,0.5849428176879883
tensor(-1),346,0.8291308879852295
tensor(-1),346,0.8101233243942261
tensor(-1),226,0.8198543787002563
tensor(-1),33,0.7750595808029175
tensor(-1),324,0.33914437890052795
tensor(-1),297,0.33231568336486816
tensor(-1),60,0.30820944905281067
tensor(-1),394,0.31586217880249023
tensor(-1),378,0.8204771876335144
tensor(-1),378,0.5089777112007141
tensor(-1),40,0.7467015981674194
tensor(-1),40,0.9074164628982544
tensor(-1),303,0.9388177394866943
tensor(-1),15,0.6915457248687744
tensor(-1),162,0.972353458404541
tensor(-1),162,0.9248077273368835
tensor(-1),217,0.43484798073768616
tensor(-1),156,0.4418325424194336
tensor(-1),5,0.9667969346046448
tensor(-1),5,0.9968769550323486
tensor(-1),218,0.8458200097084045
tensor(-1),222,0.8401250243186951
tensor(-1),186,0.7754226326942444
tensor(-1),186,0.35189351439476013
tensor(-1),95,0.7241801023483276
tensor(-1),95,0.8125102519989014
tensor(-1),226,0.7577471733093262
tensor(-1),226,0.9755339622497559
tensor(-1),40,0.9515771865844727
tensor(-1),40,0.7391204833984375
tensor(-1),183,0.6977072954177856
tensor(-1),183,0.21271149814128876
tensor(-1),219,0.9074170589447021
tensor(-1),219,0.9886849522590637
tensor(-1),24,0.9618830680847168
tensor(-1),24,0.9520539045333862
tensor(-1),234,0.35925015807151794
tensor(-1),50,0.4635114371776581
tensor(-1),231,0.8004183769226074
tensor(-1),231,0.906534731388092
tensor(-1),15,0.5248257517814636
tensor(-1),15,0.9766324758529663
tensor(-1),32,0.9999580383300781
tensor(-1),32,0.9999939203262329
tensor(-1),3,0.9405745267868042
tensor(-1),223,0.8004788160324097
tensor(-1),372,0.33921921253204346
tensor(-1),265,0.7108156085014343
tensor(-1),204,0.4567415118217468
tensor(-1),204,0.7681443095207214
tensor(-1),234,0.5447424054145813
tensor(-1),234,0.8838672041893005
tensor(-1),316,0.7233902215957642
tensor(-1),141,0.6641587615013123
tensor(-1),385,0.9778759479522705
tensor(-1),385,0.9507138133049011
tensor(-1),60,0.3620990216732025
tensor(-1),193,0.35913434624671936
tensor(-1),39,0.5066382884979248
tensor(-1),39,0.785768985748291
tensor(-1),319,0.6416373252868652
tensor(-1),319,0.7393361330032349
tensor(-1),64,0.9837276935577393
tensor(-1),64,0.9734000563621521
tensor(-1),274,0.681536853313446
tensor(-1),296,0.9963846206665039
tensor(-1),154,0.982548713684082
tensor(-1),154,0.9950972199440002
tensor(-1),201,0.7874035239219666
tensor(-1),201,0.9124817252159119
tensor(-1),45,0.24902288615703583
tensor(-1),32,0.6499475240707397
tensor(-1),287,0.8569135069847107
tensor(-1),287,0.4825616776943207
tensor(-1),106,0.6893019676208496
tensor(-1),106,0.8280535340309143
tensor(-1),79,0.23618686199188232
tensor(-1),386,0.8095578551292419
tensor(-1),52,0.9941599369049072
tensor(-1),52,0.8634694814682007
tensor(-1),100,0.35722583532333374
tensor(-1),53,0.5847963690757751
tensor(-1),23,0.9314404129981995
tensor(-1),23,0.5078667998313904
tensor(-1),99,0.4037269055843353
tensor(-1),89,0.9056388139724731
tensor(-1),257,0.6670352220535278
tensor(-1),63,0.5713481903076172
tensor(-1),105,0.9582666754722595
tensor(-1),217,0.8402793407440186
tensor(-1),102,0.8457132577896118
tensor(-1),95,0.929707944393158
tensor(-1),59,0.9507499933242798
tensor(-1),228,0.3452392518520355
tensor(-1),162,0.5392495393753052
tensor(-1),399,0.7800970077514648
tensor(-1),399,0.6676197648048401
tensor(-1),192,0.49526023864746094
tensor(-1),231,0.7121667861938477
tensor(-1),13,0.6773121356964111
tensor(-1),13,0.6966833472251892
tensor(-1),129,0.7441948652267456
tensor(-1),21,0.8950568437576294
tensor(-1),86,0.8118263483047485
tensor(-1),231,0.6298691630363464
tensor(-1),298,0.426285058259964
tensor(-1),298,0.5786238312721252
tensor(-1),231,0.8720170855522156
tensor(-1),192,0.4802189767360687
tensor(-1),14,0.7574828267097473
tensor(-1),14,0.8519584536552429
tensor(-1),21,0.8464012145996094
tensor(-1),178,0.3262571096420288
tensor(-1),75,0.23665854334831238
tensor(-1),4,0.9132885336875916
tensor(-1),147,0.9100996851921082
tensor(-1),147,0.6162992119789124
tensor(-1),25,0.5824587345123291
tensor(-1),171,0.801689863204956
tensor(-1),149,0.4493178427219391
tensor(-1),26,0.7755085229873657
tensor(-1),91,0.9385178685188293
tensor(-1),91,0.9791876077651978
tensor(-1),386,0.600523054599762
tensor(-1),386,0.9695271849632263
tensor(-1),240,0.9542561173439026
tensor(-1),240,0.980575442314148
tensor(-1),11,0.6675657629966736
tensor(-1),11,0.5832738280296326
tensor(-1),160,0.49990370869636536
tensor(-1),160,0.6962547302246094
tensor(-1),126,0.925631046295166
tensor(-1),126,0.8911933898925781
tensor(-1),150,0.49852800369262695
tensor(-1),152,0.7656832933425903
tensor(-1),91,0.5676103830337524
tensor(-1),91,0.7103480696678162
tensor(-1),22,0.517036497592926
tensor(-1),22,0.6251633167266846
tensor(-1),11,0.9980753660202026
tensor(-1),11,0.43386656045913696
tensor(-1),149,0.26278483867645264
tensor(-1),149,0.8412871360778809
tensor(-1),161,0.8919247984886169
tensor(-1),89,0.3622969686985016
tensor(-1),282,0.6042754650115967
tensor(-1),282,0.6751929521560669
tensor(-1),313,0.5724790096282959
tensor(-1),313,0.6172719597816467
tensor(-1),40,0.8622769713401794
tensor(-1),40,0.3912157118320465
tensor(-1),389,0.5493758916854858
tensor(-1),389,0.9096682071685791
tensor(-1),62,0.633309543132782
tensor(-1),267,0.604269802570343
tensor(-1),16,0.7356557250022888
tensor(-1),23,0.6197280287742615
tensor(-1),23,0.9091793894767761
tensor(-1),316,0.7684117555618286
tensor(-1),194,0.3398377299308777
tensor(-1),102,0.45985254645347595
tensor(-1),105,0.7671869993209839
tensor(-1),239,0.4755750298500061
tensor(-1),239,0.411581426858902
tensor(-1),231,0.40179306268692017
tensor(-1),76,0.9789683222770691
tensor(-1),102,0.9949827194213867
tensor(-1),102,0.9577423930168152
tensor(-1),106,0.9929686188697815
tensor(-1),106,0.9962072372436523
tensor(-1),160,0.3626439571380615
tensor(-1),160,0.6616549491882324
tensor(-1),145,0.9581773281097412
tensor(-1),68,0.4365427792072296
tensor(-1),178,0.32589465379714966
tensor(-1),256,0.5176718831062317
tensor(-1),185,0.8548463582992554
tensor(-1),185,0.6382554769515991
tensor(-1),66,0.9022476673126221
tensor(-1),66,0.3383648097515106
tensor(-1),262,0.7708898782730103
tensor(-1),262,0.9401140809059143
tensor(-1),241,0.34912440180778503
tensor(-1),15,0.5376254916191101
tensor(-1),226,0.8889744877815247
tensor(-1),226,0.5670663118362427
tensor(-1),13,0.6827589273452759
tensor(-1),13,0.6279420852661133
tensor(-1),20,0.9980977177619934
tensor(-1),20,0.7160749435424805
tensor(-1),84,0.9956140518188477
tensor(-1),84,0.9425710439682007
tensor(-1),200,0.9362224340438843
tensor(-1),200,0.5421683192253113
tensor(-1),396,0.7239048480987549
tensor(-1),359,0.6476036310195923
tensor(-1),93,0.6749142408370972
tensor(-1),187,0.43589624762535095
tensor(-1),233,0.4613140821456909
tensor(-1),375,0.49787434935569763
tensor(-1),272,0.7819440364837646
tensor(-1),283,0.23050454258918762
tensor(-1),28,0.8399237990379333
tensor(-1),35,0.7558249235153198
tensor(-1),168,0.8698586225509644
tensor(-1),26,0.38427647948265076
tensor(-1),40,0.6903302669525146
tensor(-1),40,0.5657469630241394
tensor(-1),266,0.9865406155586243
tensor(-1),266,0.5485930442810059
tensor(-1),24,0.6100552678108215
tensor(-1),183,0.9234943389892578
tensor(-1),136,0.32023629546165466
tensor(-1),52,0.18787546455860138
tensor(-1),301,0.99457848072052
tensor(-1),301,0.9943286776542664
tensor(-1),140,0.4046425223350525
tensor(-1),140,0.7905402779579163
tensor(-1),203,0.20505569875240326
tensor(-1),203,0.41165998578071594
tensor(-1),9,0.8377982378005981
tensor(-1),9,0.811397135257721
tensor(-1),249,0.7992369532585144
tensor(-1),16,0.8897651433944702
tensor(-1),204,0.4231351912021637
tensor(-1),37,0.37754401564598083
tensor(-1),278,0.46276673674583435
tensor(-1),0,0.8534362316131592
tensor(-1),86,0.9696300625801086
tensor(-1),86,0.5498210787773132
tensor(-1),381,0.4991861879825592
tensor(-1),124,0.41533488035202026
tensor(-1),26,0.502064049243927
tensor(-1),148,0.6283268928527832
tensor(-1),40,0.6531771421432495
tensor(-1),51,0.997940719127655
tensor(-1),272,0.47426050901412964
tensor(-1),19,0.4977881908416748
tensor(-1),159,0.9088038206100464
tensor(-1),159,0.9454784393310547
tensor(-1),76,0.38980433344841003
tensor(-1),92,0.9781528115272522
tensor(-1),227,0.7612516283988953
tensor(-1),393,0.5694034099578857
tensor(-1),342,0.7905590534210205
tensor(-1),76,0.43437376618385315
tensor(-1),56,0.983859658241272
tensor(-1),56,0.983666181564331
tensor(-1),33,0.3132220208644867
tensor(-1),317,0.9910629987716675
tensor(-1),245,0.4663090407848358
tensor(-1),217,0.8631961941719055
tensor(-1),32,0.522469699382782
tensor(-1),32,0.41141477227211
tensor(-1),22,0.9588812589645386
tensor(-1),22,0.5842239260673523
tensor(-1),121,0.9391106963157654
tensor(-1),121,0.8836718201637268
tensor(-1),186,0.5830281376838684
tensor(-1),186,0.7554925680160522
tensor(-1),137,0.5861032605171204
tensor(-1),172,0.23933832347393036
tensor(-1),32,0.5394677519798279
tensor(-1),27,0.410732239484787
tensor(-1),26,0.4553661644458771
tensor(-1),26,0.8397055268287659
tensor(-1),210,0.3280737102031708
tensor(-1),246,0.401177316904068
tensor(-1),111,0.7123802304267883
tensor(-1),181,0.48665735125541687
tensor(-1),33,0.8039469122886658
tensor(-1),33,0.7166066765785217
tensor(-1),93,0.4085841774940491
tensor(-1),93,0.7251099348068237
tensor(-1),319,0.5302368402481079
tensor(-1),32,0.4500413239002228
tensor(-1),61,0.7715463638305664
tensor(-1),61,0.980587899684906
tensor(-1),266,0.537010908126831
tensor(-1),266,0.9882028698921204
tensor(-1),159,0.9983019828796387
tensor(-1),159,0.9933146834373474
tensor(-1),234,0.9441061615943909
tensor(-1),234,0.6924823522567749
tensor(-1),96,0.5997235774993896
tensor(-1),379,0.44322511553764343
tensor(-1),2,0.9960558414459229
tensor(-1),2,0.9325399398803711
tensor(-1),348,0.951888382434845
tensor(-1),348,0.7294001579284668
tensor(-1),137,0.9895923137664795
tensor(-1),137,0.9861985445022583
tensor(-1),51,0.7600020170211792
tensor(-1),51,0.977577269077301
tensor(-1),306,0.5173090696334839
tensor(-1),363,0.9458233118057251
tensor(-1),168,0.4330803155899048
tensor(-1),379,0.5381417274475098
tensor(-1),181,0.44511017203330994
tensor(-1),43,0.8622711896896362
tensor(-1),280,0.9955093860626221
tensor(-1),280,0.9467813968658447
tensor(-1),17,0.26637664437294006
tensor(-1),251,0.27272188663482666
tensor(-1),33,0.9961078763008118
tensor(-1),33,0.9995052814483643
tensor(-1),2,0.5011297464370728
tensor(-1),2,0.5250216722488403
tensor(-1),6,0.61700439453125
tensor(-1),36,0.7167923450469971
tensor(-1),98,0.9684532880783081
tensor(-1),150,0.5077380537986755
tensor(-1),395,0.5593156218528748
tensor(-1),340,0.35842618346214294
tensor(-1),15,0.9999934434890747
tensor(-1),15,0.9999998807907104
tensor(-1),227,0.4604910910129547
tensor(-1),126,0.49809783697128296
tensor(-1),159,0.7806232571601868
tensor(-1),198,0.2790910601615906
tensor(-1),262,0.8178426623344421
tensor(-1),13,0.7219752669334412
tensor(-1),129,0.9984046816825867
tensor(-1),129,0.9995205402374268
tensor(-1),255,0.5724530816078186
tensor(-1),16,0.2774028182029724
tensor(-1),64,0.34488359093666077
tensor(-1),227,0.44820329546928406
tensor(-1),125,0.24651533365249634
tensor(-1),47,0.6858511567115784
tensor(-1),86,0.5157011151313782
tensor(-1),86,0.7637041211128235
tensor(-1),43,0.8358688354492188
tensor(-1),27,0.88811194896698
tensor(-1),227,0.848534107208252
tensor(-1),43,0.7363175749778748
tensor(-1),262,0.4206545054912567
tensor(-1),262,0.4484960734844208
tensor(-1),27,0.9920435547828674
tensor(-1),27,0.9918996095657349
tensor(-1),177,0.9265121817588806
tensor(-1),177,0.9956955909729004
tensor(-1),309,0.4935545325279236
tensor(-1),126,0.46367722749710083
tensor(-1),222,0.5458241105079651
tensor(-1),129,0.37661513686180115
tensor(-1),210,0.5813096165657043
tensor(-1),33,0.8427973985671997
tensor(-1),21,0.7109342813491821
tensor(-1),43,0.7250845432281494
tensor(-1),106,0.6518714427947998
tensor(-1),106,0.9509809017181396
tensor(-1),54,0.9583849310874939
tensor(-1),54,0.5534339547157288
tensor(-1),380,0.6449424028396606
tensor(-1),380,0.9818135499954224
tensor(-1),333,0.385291188955307
tensor(-1),333,0.6604183316230774
tensor(-1),91,0.35845106840133667
tensor(-1),91,0.7369921803474426
