filename,category
data_new/96/18_0.jpg,96
data_new/96/2_1.jpg,96
data_new/96/20_1.jpg,96
data_new/96/1_0.jpg,96
data_new/96/16_1.jpg,96
data_new/96/12_1.jpg,96
data_new/97/4_0.jpg,97
data_new/97/9_1.jpg,97
data_new/97/15_1.jpg,97
data_new/97/38_1.jpg,97
data_new/97/2_0.jpg,97
data_new/97/30_0.jpg,97
data_new/97/10_1.jpg,97
data_new/97/12_1.jpg,97
data_new/97/9_0.jpg,97
data_new/97/27_1.jpg,97
data_new/97/25_0.jpg,97
data_new/97/5_1.jpg,97
data_new/97/14_0.jpg,97
data_new/97/4_1.jpg,97
data_new/97/17_0.jpg,97
data_new/97/33_1.jpg,97
data_new/97/16_0.jpg,97
data_new/98/21_0.jpg,98
data_new/98/18_0.jpg,98
data_new/98/6_1.jpg,98
data_new/98/3_1.jpg,98
data_new/98/1_0.jpg,98
data_new/98/15_0.jpg,98
data_new/98/9_1.jpg,98
data_new/98/19_0.jpg,98
data_new/98/14_0.jpg,98
data_new/98/14_1.jpg,98
data_new/99/36_1.jpg,99
data_new/99/7_1.jpg,99
data_new/99/5_0.jpg,99
data_new/99/14_0.jpg,99
data_new/99/19_1.jpg,99
data_new/99/2_0.jpg,99
data_new/99/33_1.jpg,99
data_new/99/3_0.jpg,99
data_new/99/18_1.jpg,99
data_new/99/3_1.jpg,99
data_new/99/19_0.jpg,99
data_new/99/4_0.jpg,99
data_new/99/20_1.jpg,99
data_new/99/34_1.jpg,99
data_new/99/37_1.jpg,99
data_new/99/13_1.jpg,99
